,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
84068,5/15/2016 16:15,1.1916E+13,-1.738870823,-0.310745036,10.78678512,5,18,1.71833E+12,1718.3,1718329.223,2
46612,5/15/2016 16:09,1.15415E+13,1.428108974,-1.215835846,9.516830166,6,40,1.34377E+12,1343.8,1343769.541,2
26562,5/15/2016 15:55,1.07289E+13,-2.046256062,-5.817488606,11.89373129,2,13,5.31232E+11,531.2,531231.5885,2
152247,5/14/2016 11:23,1.32759E+13,-1.459470238,-0.688405686,10.31109235,5,48,3.07823E+12,3078.2,3078234.187,2
39400,5/15/2016 16:07,1.14007E+13,0.019195281,0.110053805,11.2822463,6,1,1.20299E+12,1203,1202994.14,2
42303,5/15/2016 16:08,1.14588E+13,-1.369868,0.04009989,10.60993917,6,4,1.26107E+12,1261.1,1261068.793,2
22388,5/15/2016 15:54,1.06455E+13,2.278917619,1.43696639,12.31972414,2,39,4.47747E+11,447.7,447747.1692,2
118758,5/14/2016 11:10,1.25182E+13,3.735582953,0.746464755,10.37085672,1,9,2.32048E+12,2320.5,2320477.832,2
55158,5/15/2016 16:10,1.16269E+13,0.398490448,-0.235931794,9.037050056,5,13,1.42923E+12,1429.2,1429230.062,2
152136,5/14/2016 11:23,1.32737E+13,-0.565578091,0.587387823,10.80056382,5,37,3.07604E+12,3076,3076035.835,2
34377,5/15/2016 16:05,1.13002E+13,1.485939867,-0.375280453,9.154298388,4,28,1.10253E+12,1102.5,1102528.308,2
111770,5/14/2016 11:08,1.23784E+13,1.136766408,0.294254553,9.487649309,1,21,2.18072E+12,2180.7,2180723.154,2
60786,5/15/2016 16:11,1.16832E+13,0.066723119,0.057922378,9.953208591,5,27,1.48552E+12,1485.5,1485519.09,2
81287,5/14/2016 11:00,1.18882E+13,0.948185651,0.144119905,9.671492415,2,11,1.69052E+12,1690.5,1690523.795,2
140274,5/14/2016 11:19,1.30365E+13,-1.103880147,-1.958461722,9.555918293,6,25,2.8388E+12,2838.8,2838795.976,2
6775,5/15/2016 15:49,1.03332E+13,3.450345884,0.281635202,13.73676583,1,26,1.35486E+11,135.5,135485.5791,2
22464,5/15/2016 15:54,1.0647E+13,-0.6443183,-2.607336867,9.512172131,2,15,4.49287E+11,449.3,449287.1356,2
39411,5/15/2016 16:07,1.14009E+13,-1.069936553,0.477938752,10.84970936,6,12,1.20321E+12,1203.2,1203210.438,2
99106,5/14/2016 11:04,1.21252E+13,3.109831322,0.844925509,10.46686108,1,7,1.92745E+12,1927.4,1927449.112,2
31130,5/15/2016 16:04,1.12353E+13,-0.450964668,0.147304769,9.906135838,0,31,1.03759E+12,1037.6,1037586.998,2
118741,5/14/2016 11:10,1.25178E+13,2.541685409,-0.771763086,9.482748904,1,42,2.32012E+12,2320.1,2320124.284,2
49558,5/14/2016 10:55,1.15709E+13,-0.612338822,-0.174329499,9.488258918,0,47,1.37323E+12,1373.2,1373225.489,2
30613,5/15/2016 16:04,1.1225E+13,0.363763161,1.487517141,10.1958063,4,14,1.02726E+12,1027.3,1027261.682,2
107337,5/14/2016 11:07,1.22898E+13,-0.128312986,4.199092703,16.26002553,2,38,2.09206E+12,2092.1,2092058.115,2
30550,5/15/2016 16:04,1.12237E+13,3.460484999,-0.806852493,14.13527714,4,1,1.02601E+12,1026,1026005.524,2
4546,5/15/2016 15:48,1.02886E+13,-0.844609705,0.48804311,8.054122569,1,47,90912314960,90.9,90912.31496,2
38911,5/15/2016 16:06,1.13909E+13,1.562051486,0.639436221,9.507095919,0,12,1.19322E+12,1193.2,1193216.542,2
20708,5/15/2016 15:53,1.06119E+13,2.042899202,2.067793228,7.301853422,2,9,4.14164E+11,414.2,414163.8333,2
94016,5/14/2016 11:02,1.20234E+13,-0.673090459,-0.975058822,10.08907955,0,17,1.82565E+12,1825.6,1825649.936,2
4603,5/15/2016 15:48,1.02898E+13,1.428175311,2.444083713,9.210170896,1,4,92070929335,92.1,92070.92934,2
144903,5/14/2016 11:21,1.31291E+13,0.375793996,3.449814087,9.144373226,6,4,2.93138E+12,2931.4,2931375.588,2
46604,5/15/2016 16:09,1.15414E+13,0.44300158,0.290503405,9.900644965,6,36,1.34369E+12,1343.7,1343691.042,2
149525,5/14/2016 11:22,1.32215E+13,0.59447399,0.48842236,9.350449523,5,26,3.02382E+12,3023.8,3023817.157,2
55938,5/14/2016 10:56,1.16347E+13,-0.327496369,-1.922235664,11.41391373,1,37,1.43703E+12,1437,1437032.57,2
21558,5/15/2016 15:54,1.06289E+13,-0.406118291,1.537621733,8.400251794,2,9,4.31163E+11,431.2,431162.7041,2
11057,5/15/2016 15:50,1.04189E+13,-0.883827481,-0.960557568,7.295890995,1,8,2.21149E+11,221.1,221149.0615,2
140758,5/14/2016 11:19,1.30462E+13,-1.455691244,-2.113307033,9.421073896,6,9,2.84849E+12,2848.5,2848493.916,2
148355,5/14/2016 11:22,1.31981E+13,-0.799802732,-0.61617896,10.18652864,5,6,3.00042E+12,3000.4,3000417.279,2
81233,5/14/2016 11:00,1.18877E+13,0.906393548,0.196627866,9.995112505,2,34,1.68997E+12,1690,1689973.818,2
82800,5/15/2016 16:15,1.19034E+13,-1.106849851,0.53404838,9.790913882,5,34,1.70565E+12,1705.7,1705650.511,2
144857,5/14/2016 11:21,1.31282E+13,0.489283417,-1.2931643,10.80228699,6,8,2.93047E+12,2930.5,2930472.582,2
6168,5/15/2016 15:49,1.03211E+13,-4.365677661,-1.225963429,8.123240786,1,19,1.23354E+11,123.4,123354.311,2
42405,5/15/2016 16:08,1.14608E+13,-2.662005424,1.62016667,9.119456244,6,6,1.26311E+12,1263.1,1263109.965,2
31196,5/15/2016 16:04,1.12366E+13,0.064028382,-0.353320059,9.740546184,0,47,1.0389E+12,1038.9,1038901.999,2
26593,5/15/2016 15:55,1.07296E+13,0.111035308,-1.396980093,9.663619958,2,44,5.3184E+11,531.8,531839.9816,2
22479,5/15/2016 15:54,1.06473E+13,0.402258509,-4.476522857,8.489278313,2,30,4.49572E+11,449.6,449572.1348,2
570,5/15/2016 15:47,1.02091E+13,-4.390419305,3.461128333,8.461560942,1,21,11386876239,11.4,11386.87624,2
26628,5/15/2016 15:55,1.07303E+13,0.394420313,1.418597161,8.350990311,2,29,5.32546E+11,532.5,532546.4367,2
37566,5/15/2016 16:06,1.1364E+13,3.529356803,-1.18581737,9.425337514,4,17,1.16632E+12,1166.3,1166320.159,2
145527,5/14/2016 11:21,1.31416E+13,0.870440605,-3.93449505,9.325951036,6,28,2.94386E+12,2943.9,2943860.435,2
8321,5/15/2016 15:49,1.03641E+13,-0.360919352,-1.679818678,7.994826252,0,22,1.66417E+11,166.4,166417.3356,2
118806,5/14/2016 11:10,1.25192E+13,1.569882987,-2.334029273,15.93159174,1,7,2.32144E+12,2321.4,2321440.291,2
34344,5/15/2016 16:05,1.12996E+13,-3.054767948,0.846029228,9.060141983,4,45,1.10186E+12,1101.9,1101860.43,2
111875,5/14/2016 11:08,1.23805E+13,-0.450578326,-2.740097822,11.32378624,1,26,2.18282E+12,2182.8,2182824.268,2
26553,5/15/2016 15:55,1.07288E+13,-3.021782419,-6.263922775,10.30538477,2,4,5.31055E+11,531.1,531054.8756,2
11689,5/15/2016 15:50,1.04315E+13,0.052943285,-2.83232718,11.78097941,1,40,2.33768E+11,233.8,233768.4724,2
37579,5/15/2016 16:06,1.13643E+13,-1.193956479,0.211449615,9.219089975,4,30,1.16658E+12,1166.6,1166575.461,2
11673,5/15/2016 15:50,1.04312E+13,1.88056604,-0.905121946,12.75268434,1,24,2.33454E+11,233.5,233454.4788,2
46473,5/14/2016 10:54,1.15401E+13,0.055273096,1.160763639,9.83558502,0,4,1.34238E+12,1342.4,1342382.7,2
11605,5/15/2016 15:50,1.04298E+13,0.781897659,1.985918968,9.345166112,1,6,2.32101E+11,232.1,232100.5646,2
87735,5/15/2016 16:16,1.19527E+13,-0.40811101,0.830043751,9.830006281,0,1,1.755E+12,1755,1754997.589,2
38929,5/15/2016 16:06,1.13913E+13,0.270121938,-0.622402464,10.29888305,0,30,1.19357E+12,1193.6,1193569.937,2
124210,5/14/2016 11:12,1.26272E+13,-1.246760957,0.888193229,10.67546999,2,11,2.42952E+12,2429.5,2429524.619,2
83902,5/15/2016 16:15,1.19144E+13,2.051398371,1.210458615,10.6013894,5,35,1.71666E+12,1716.7,1716661.193,2
145631,5/14/2016 11:21,1.31437E+13,0.035859026,3.587424222,9.091318795,6,32,2.94594E+12,2945.9,2945941.527,2
94542,5/14/2016 11:02,1.20339E+13,3.228999738,-1.353440661,10.03705011,2,43,1.83615E+12,1836.2,1836154.133,2
34343,5/15/2016 16:05,1.12996E+13,-4.999635463,3.822408344,9.576862472,4,44,1.10184E+12,1101.8,1101840.775,2
49434,5/14/2016 10:55,1.15697E+13,0.62668572,0.329193424,8.944415977,0,35,1.37199E+12,1372,1371989.506,2
152980,5/14/2016 11:23,1.32906E+13,-0.339446473,-0.58549859,10.23765092,5,31,3.09292E+12,3092.9,3092917.172,2
39012,5/15/2016 16:07,1.1393E+13,-0.402056307,0.641640778,8.685744804,0,13,1.19524E+12,1195.2,1195238.791,2
60808,5/15/2016 16:11,1.16834E+13,-0.322264248,-1.296040868,10.35807676,5,38,1.48573E+12,1485.7,1485734.564,2
55208,5/15/2016 16:10,1.16274E+13,-1.36070099,-0.209635609,10.35970631,5,38,1.42972E+12,1429.7,1429720.494,2
11136,5/15/2016 15:50,1.04204E+13,-5.314922843,-3.284388937,9.421978011,1,37,2.2272E+11,222.7,222719.7009,2
30612,5/15/2016 16:04,1.1225E+13,-0.417820447,0.268195491,10.3793916,4,13,1.02724E+12,1027.2,1027242.057,2
11070,5/15/2016 15:50,1.04191E+13,-1.16985371,-1.027182805,12.79409463,1,21,2.21403E+11,221.4,221403.2962,2
39367,5/15/2016 16:07,1.14001E+13,1.96621664,-1.972807724,11.57677665,6,18,1.20235E+12,1202.3,1202346.559,2
531,5/15/2016 15:47,1.02083E+13,0.252342415,-1.428359563,11.67967572,1,32,10601861742,10.6,10601.86174,2
134482,5/14/2016 11:17,1.29207E+13,-0.73597354,-0.147011488,9.232773961,3,33,2.72295E+12,2722.9,2722948.944,2
43867,5/15/2016 16:08,1.149E+13,2.572916507,-1.892574951,10.61772244,6,18,1.29234E+12,1292.3,1292337.799,2
55182,5/15/2016 16:10,1.16272E+13,1.071251904,0.663472012,10.68178082,5,25,1.42947E+12,1429.5,1429465.68,2
4605,5/15/2016 15:48,1.02898E+13,0.272101737,1.733054593,15.02872198,1,6,92110148015,92.1,92110.14802,2
42323,5/15/2016 16:08,1.14592E+13,-1.027840578,1.021347258,10.96639405,6,24,1.26146E+12,1261.5,1261461.315,2
11077,5/15/2016 15:50,1.04193E+13,1.472978971,-1.236493854,10.63161097,1,28,2.21541E+11,221.5,221540.6989,2
33775,5/15/2016 16:05,1.12882E+13,0.213180373,0.522942568,9.214519605,0,26,1.09049E+12,1090.5,1090493.056,2
91280,5/15/2016 16:16,1.19882E+13,-2.255562667,-0.462823058,5.903992131,0,24,1.79045E+12,1790.5,1790450.938,2
133995,5/14/2016 11:17,1.29109E+13,-0.902291603,0.204483633,10.10839282,3,46,2.71321E+12,2713.2,2713211.419,2
26601,5/15/2016 15:55,1.07297E+13,0.436443085,1.269846522,7.953377083,2,2,5.32017E+11,532,532016.7251,2
11096,5/15/2016 15:50,1.04196E+13,-1.47754502,-1.08955043,12.93746143,1,47,2.21914E+11,221.9,221914.1156,2
45550,5/15/2016 16:09,1.15237E+13,2.768022344,-1.751035938,10.26078444,6,1,1.326E+12,1326,1326004.822,2
24870,5/15/2016 15:55,1.06951E+13,2.292160844,-3.376816255,8.875595281,2,21,4.97389E+11,497.4,497388.7074,2
81254,5/14/2016 11:00,1.18879E+13,2.440366589,0.217826628,10.92880324,2,45,1.69019E+12,1690.2,1690190.055,2
153083,5/14/2016 11:23,1.32927E+13,0.730805585,-1.728377591,10.20302858,5,34,3.09498E+12,3095,3094978.366,2
141440,5/14/2016 11:19,1.30598E+13,0.669853672,2.031813749,10.8194898,6,41,2.86212E+12,2862.1,2862118.363,2
82732,5/15/2016 16:15,1.19027E+13,-2.886250439,-1.531557923,9.76847344,5,50,1.70496E+12,1705,1704962.612,2
149539,5/14/2016 11:22,1.32218E+13,1.091839026,2.036563037,10.2149326,5,40,3.02409E+12,3024.1,3024092.329,2
149508,5/14/2016 11:22,1.32212E+13,-0.049407601,0.207116485,8.983834468,5,9,3.02348E+12,3023.5,3023483.417,2
94001,5/14/2016 11:02,1.20231E+13,-0.845470316,-0.862450874,10.07578828,0,2,1.82536E+12,1825.4,1825355.048,2
107312,5/14/2016 11:07,1.22893E+13,0.312835476,0.412089165,9.224321161,2,13,2.09157E+12,2091.6,2091567.409,2
23239,5/15/2016 15:54,1.06625E+13,0.312210915,0.184784977,9.611841199,0,40,4.64764E+11,464.8,464763.6502,2
99095,5/14/2016 11:04,1.21249E+13,3.733102382,0.206249162,10.82629968,1,46,1.92721E+12,1927.2,1927213.8,2
6017,5/15/2016 15:49,1.0318E+13,2.257598256,7.800699784,7.015039698,1,18,1.20333E+11,120.3,120332.8552,2
6874,5/15/2016 15:49,1.03352E+13,-2.063690879,1.775985394,10.07576291,1,25,1.37468E+11,137.5,137468.1825,2
107377,5/14/2016 11:07,1.22906E+13,-1.614487859,-0.853198552,11.2428922,2,28,2.09286E+12,2092.9,2092862.968,2
82755,5/15/2016 16:15,1.19029E+13,-0.710419281,-0.78041656,9.595738246,5,11,1.7052E+12,1705.2,1705198.138,2
130326,5/14/2016 11:14,1.27496E+13,0.094075408,-0.320498218,10.24005889,3,27,2.55184E+12,2551.8,2551843.405,2
46605,5/14/2016 10:54,1.15414E+13,0.317741127,0.514429107,10.21248118,0,20,1.3437E+12,1343.7,1343698.494,2
141413,5/14/2016 11:19,1.30593E+13,3.123905409,3.966405441,10.40590866,6,14,2.86159E+12,2861.6,2861588.315,2
152938,5/14/2016 11:23,1.32898E+13,-0.126489879,0.104518123,9.671130337,5,39,3.09207E+12,3092.1,3092073.223,2
6056,5/15/2016 15:49,1.03188E+13,3.453694589,2.859909654,12.2211883,1,7,1.21118E+11,121.1,121117.9917,2
21536,5/15/2016 15:54,1.06284E+13,0.846120172,-1.558041811,12.06219697,2,37,4.30711E+11,430.7,430711.1246,2
6901,5/15/2016 15:49,1.03357E+13,-3.699074035,2.8081145,8.984693214,1,2,1.38017E+11,138,138017.3966,2
118793,5/14/2016 11:10,1.25189E+13,0.337507413,-1.047074696,11.52070782,1,44,2.32116E+12,2321.2,2321164.509,2
111858,5/14/2016 11:08,1.23802E+13,-1.332166449,-2.420376815,11.42482591,1,9,2.18249E+12,2182.5,2182490.498,2
10941,5/15/2016 15:50,1.04165E+13,1.245225887,4.753294735,12.68694812,1,42,2.18812E+11,218.8,218812.2997,2
34345,5/15/2016 16:05,1.12996E+13,0.415847712,-0.425574779,9.778349577,4,46,1.10188E+12,1101.9,1101880.055,2
438,5/15/2016 15:47,1.02065E+13,2.456813024,0.372935835,9.438539369,1,39,8756447428,8.8,8756.447428,2
39359,5/15/2016 16:07,1.13999E+13,2.844091224,-2.086056311,10.83012187,6,10,1.20219E+12,1202.2,1202189.379,2
81305,5/14/2016 11:00,1.18884E+13,-1.830311745,2.764063656,10.94343926,2,20,1.6907E+12,1690.7,1690700.508,2
147570,5/14/2016 11:21,1.31824E+13,1.455844597,-0.864792588,10.32026764,5,21,2.98471E+12,2984.7,2984712.411,2
34281,5/15/2016 16:05,1.12983E+13,2.998816095,-0.892282489,9.06439444,4,32,1.1006E+12,1100.6,1100604.242,2
107361,5/14/2016 11:07,1.22903E+13,-2.950411333,1.461265588,12.18508056,2,12,2.09255E+12,2092.5,2092549.158,2
111802,5/14/2016 11:08,1.23791E+13,4.188802268,-1.40179574,10.81302988,1,3,2.18137E+12,2181.4,2181371.468,2
64084,5/15/2016 16:12,1.17162E+13,-0.632037051,-0.637594786,9.990426733,5,26,1.51849E+12,1518.5,1518493.301,2
84163,5/15/2016 16:15,1.1917E+13,-0.034350222,-0.766893281,9.791973191,5,15,1.71927E+12,1719.3,1719271.265,2
4618,5/15/2016 15:48,1.02901E+13,-0.21254313,1.853014702,12.40290048,1,19,92365389887,92.4,92365.38989,2
43967,5/15/2016 16:08,1.14921E+13,-2.98195168,2.075550328,8.914077904,6,18,1.29434E+12,1294.3,1294339.905,2
130306,5/14/2016 11:14,1.27492E+13,4.322708936,-0.480514919,10.46428228,3,7,2.55145E+12,2551.5,2551451.126,2
34341,5/15/2016 16:05,1.12995E+13,-0.720094228,-1.133101761,8.969579314,4,42,1.1018E+12,1101.8,1101801.526,2
55298,5/15/2016 16:10,1.16283E+13,-0.833654481,-0.118732753,9.816547807,5,33,1.43062E+12,1430.6,1430623.989,2
130402,5/14/2016 11:14,1.27511E+13,-0.345154072,0.242019715,8.929074091,3,3,2.55338E+12,2553.4,2553375.039,2
42305,5/15/2016 16:08,1.14588E+13,-1.000345852,0.667693039,10.78219728,6,6,1.26111E+12,1261.1,1261108.042,2
141488,5/14/2016 11:19,1.30608E+13,-2.020969071,-3.577502281,8.8679482,6,39,2.86308E+12,2863.1,2863080.151,2
151277,5/14/2016 11:23,1.32566E+13,0.737898138,-0.12271401,9.558113078,5,28,3.05886E+12,3058.9,3058859.306,2
35382,5/15/2016 16:05,1.13203E+13,0.547112756,-0.841310692,9.834348537,0,33,1.12263E+12,1122.6,1122631.894,2
523,5/15/2016 15:47,1.02082E+13,0.456791984,-1.956494918,12.09013856,1,24,10444498703,10.4,10444.4987,2
51643,5/15/2016 16:10,1.15918E+13,2.091795338,2.596956062,11.90899927,6,5,1.39409E+12,1394.1,1394087.013,2
45649,5/15/2016 16:09,1.15257E+13,-2.85524806,1.550404998,8.90199904,6,50,1.32797E+12,1328,1327967.923,2
22457,5/15/2016 15:54,1.06469E+13,-1.162072231,-0.734495248,10.95623041,2,8,4.4914E+11,449.1,449139.9664,2
81407,5/14/2016 11:00,1.18894E+13,1.319316125,-5.030661518,8.362161979,2,21,1.69172E+12,1691.7,1691721.537,2
48291,5/14/2016 10:54,1.15583E+13,2.801317323,-0.428536299,10.86026976,1,13,1.36056E+12,1360.6,1360562.678,2
6779,5/15/2016 15:49,1.03333E+13,5.271754448,0.26977731,10.4632959,1,30,1.35564E+11,135.6,135564.108,2
38978,5/15/2016 16:06,1.13923E+13,3.247043674,2.867778951,8.623603479,0,29,1.19455E+12,1194.6,1194551.991,2
20647,5/15/2016 15:53,1.06106E+13,-0.14238432,0.246234402,10.76301371,2,48,4.12927E+11,412.9,412926.69,2
133951,5/14/2016 11:17,1.29101E+13,1.336171341,-2.496018437,9.224697094,3,2,2.71235E+12,2712.3,2712347.906,2
38862,5/15/2016 16:06,1.13899E+13,-0.172861174,-0.730421018,9.235568814,0,13,1.19223E+12,1192.2,1192234.702,2
70964,5/14/2016 10:58,1.1785E+13,2.696795674,0.411462641,9.821147754,2,50,1.58728E+12,1587.3,1587284.271,2
126759,5/14/2016 11:13,1.26782E+13,1.139110645,-2.130813932,9.114565752,3,10,2.48051E+12,2480.5,2480505.758,2
134001,5/14/2016 11:17,1.29111E+13,-0.290725444,-0.317273541,10.50742001,3,2,2.71335E+12,2713.3,2713349.28,2
45638,5/15/2016 16:09,1.15255E+13,-3.125917829,1.567786834,9.192701547,6,39,1.32775E+12,1327.8,1327751.778,2
21617,5/15/2016 15:54,1.06301E+13,-0.821709037,1.102717291,8.104563076,2,18,4.32341E+11,432.3,432340.5463,2
9381,5/15/2016 15:50,1.03853E+13,-1.704458426,-0.237938084,8.836293894,0,32,1.87619E+11,187.6,187618.709,2
151170,5/14/2016 11:23,1.32544E+13,0.690861171,-0.569675035,9.920567246,5,21,3.05672E+12,3056.7,3056719.827,2
82524,5/15/2016 16:15,1.19006E+13,2.778319613,-0.494776981,9.127317479,5,46,1.70288E+12,1702.9,1702882.13,2
118748,5/14/2016 11:10,1.2518E+13,2.589976065,-0.827843507,9.694724852,1,49,2.32026E+12,2320.3,2320261.93,2
20615,5/15/2016 15:53,1.061E+13,-1.173166448,0.153601627,11.39239631,2,16,4.12299E+11,412.3,412299.008,2
129851,5/14/2016 11:14,1.27401E+13,-3.691616367,0.667785559,9.899065463,3,2,2.54234E+12,2542.3,2542342.352,2
124115,5/14/2016 11:12,1.26253E+13,1.859531335,-0.946631302,9.777372502,2,16,2.42762E+12,2427.6,2427620.392,2
94100,5/14/2016 11:02,1.2025E+13,-0.168696992,-0.008346061,9.755349239,0,1,1.82732E+12,1827.3,1827318.332,2
31137,5/15/2016 16:04,1.12354E+13,0.152786216,-0.100429439,9.542558689,0,38,1.03772E+12,1037.7,1037724.431,2
147600,5/14/2016 11:21,1.3183E+13,0.227133192,0.710530682,8.158978508,5,1,2.98532E+12,2985.3,2985320.957,2
71195,5/14/2016 10:58,1.17873E+13,-2.366697367,-0.945084738,10.20561567,2,15,1.5896E+12,1589.6,1589600.92,2
148346,5/14/2016 11:22,1.31979E+13,-1.929995774,-1.513504972,10.42985624,5,47,3.00022E+12,3000.2,3000221.033,2
8364,5/15/2016 15:49,1.0365E+13,-0.578147557,0.483003159,9.068486596,0,15,1.67281E+11,167.3,167281.2757,2
31224,5/15/2016 16:04,1.12372E+13,-0.16481223,-0.399674131,9.566913533,0,25,1.03947E+12,1039.5,1039471.295,2
30548,5/15/2016 16:04,1.12237E+13,2.910028505,-0.884934858,9.439303285,4,49,1.02595E+12,1025.9,1025946.62,2
149382,5/14/2016 11:22,1.32187E+13,-0.58823284,-0.223597652,10.01768421,5,33,3.02095E+12,3021,3020951.386,2
149443,5/14/2016 11:22,1.32199E+13,-0.000423871,-0.240336596,10.09224241,5,44,3.02217E+12,3022.2,3022168.569,2
6745,5/15/2016 15:49,1.03326E+13,4.183856851,0.437557172,12.45486689,1,46,1.34877E+11,134.9,134877.0639,2
107233,5/14/2016 11:07,1.22877E+13,0.016305456,-0.073233569,9.603086553,2,34,2.08998E+12,2090,2089977.328,2
46529,5/14/2016 10:54,1.15406E+13,0.269242863,0.7762162,9.599310886,0,32,1.34293E+12,1342.9,1342932.829,2
33751,5/15/2016 16:05,1.12877E+13,0.260902258,0.279490468,10.09925539,0,2,1.09002E+12,1090,1090021.578,2
4586,5/15/2016 15:48,1.02894E+13,2.453403663,4.14657357,14.28483212,1,37,91717564464,91.7,91717.56446,2
153004,5/14/2016 11:23,1.32911E+13,0.313323004,0.167659147,10.5209851,5,5,3.09341E+12,3093.4,3093408.276,2
35302,5/15/2016 16:05,1.13188E+13,1.095630139,-0.573914893,11.5784555,0,3,1.12104E+12,1121,1121041.324,2
48244,5/14/2016 10:54,1.15578E+13,2.468925532,-1.870989403,10.22140346,1,40,1.36009E+12,1360.1,1360091.078,2
24772,5/15/2016 15:55,1.06931E+13,-2.076287489,2.210171504,10.04217496,2,23,4.95426E+11,495.4,495425.515,2
17922,5/15/2016 15:53,1.05561E+13,-0.114123486,-2.068180609,9.45295124,0,23,3.58437E+11,358.4,358436.6549,2
33765,5/15/2016 16:05,1.1288E+13,1.18855705,-0.004232497,10.4779799,0,16,1.0903E+12,1090.3,1090296.78,2
31171,5/15/2016 16:04,1.12361E+13,-0.357763007,0.01795529,9.62372366,0,22,1.03841E+12,1038.4,1038410.987,2
46545,5/15/2016 16:09,1.15408E+13,-0.19466786,-0.114239198,10.03885762,6,6,1.3431E+12,1343.1,1343102.609,2
94118,5/14/2016 11:02,1.20254E+13,0.317667983,0.35070033,9.460681583,0,19,1.82767E+12,1827.7,1827672.124,2
84092,5/15/2016 16:15,1.19163E+13,-1.905856988,-0.082973356,12.25662883,5,30,1.71856E+12,1718.6,1718564.993,2
94131,5/14/2016 11:02,1.20256E+13,0.747104351,0.014881147,9.810057193,0,32,1.82793E+12,1827.9,1827927.336,2
46792,5/15/2016 16:09,1.15433E+13,-1.702429922,1.151968974,9.738793744,6,30,1.34558E+12,1345.6,1345575.95,2
46554,5/14/2016 10:54,1.15409E+13,0.052240304,0.437210996,9.710783474,0,45,1.34319E+12,1343.2,1343187.888,2
94539,5/14/2016 11:02,1.20338E+13,3.290291595,-0.954564653,10.07581305,2,40,1.8361E+12,1836.1,1836095.259,2
33661,5/15/2016 16:05,1.12859E+13,-0.99174578,-1.18376856,9.655939024,0,12,1.08822E+12,1088.2,1088215.718,2
144237,5/14/2016 11:20,1.31158E+13,0.639807319,3.930703391,8.678980163,6,38,2.91805E+12,2918,2918046.518,2
149438,5/14/2016 11:22,1.32198E+13,0.332517679,-0.431295257,10.84826616,5,39,3.02207E+12,3022.1,3022070.476,2
152184,5/14/2016 11:23,1.32747E+13,0.320045293,-0.131033148,9.947407321,5,35,3.077E+12,3077,3076997.838,2
83904,5/15/2016 16:15,1.19144E+13,2.083945485,1.456480852,10.25049532,5,36,1.71668E+12,1716.7,1716680.94,2
476,5/15/2016 15:47,1.02072E+13,1.673510033,1.463956973,13.19548061,1,27,9521684724,9.5,9521.684724,2
25453,5/15/2016 15:55,1.07068E+13,-4.396243664,-1.412546678,10.24028005,2,4,5.09067E+11,509.1,509067.3889,2
144847,5/14/2016 11:21,1.3128E+13,0.756266433,-3.336575653,10.83741333,6,48,2.93026E+12,2930.3,2930256.65,2
24779,5/15/2016 15:55,1.06933E+13,-0.424053959,4.752567502,7.718004444,2,30,4.95563E+11,495.6,495562.8872,2
152926,5/14/2016 11:23,1.32895E+13,0.36090682,0.526129295,10.63759849,5,27,3.09184E+12,3091.8,3091838.033,2
118889,5/14/2016 11:10,1.25208E+13,-2.779460679,1.163192557,10.51716538,1,40,2.32309E+12,2323.1,2323088.27,2
31237,5/15/2016 16:04,1.12374E+13,-0.273418847,-0.010495515,9.787162291,0,38,1.03973E+12,1039.7,1039726.385,2
91182,5/15/2016 16:16,1.19872E+13,-1.121632301,1.673231241,10.53695076,0,25,1.78947E+12,1789.5,1789469.342,2
30617,5/15/2016 16:04,1.12251E+13,0.317904981,0.865388749,9.849193111,4,18,1.02734E+12,1027.3,1027340.272,2
94594,5/14/2016 11:02,1.20349E+13,1.431291922,1.736492097,10.89220452,2,45,1.83719E+12,1837.2,1837194.847,2
124169,5/14/2016 11:12,1.26264E+13,2.626517327,1.381083179,12.67219143,2,20,2.4287E+12,2428.7,2428699.745,2
17979,5/15/2016 15:53,1.05573E+13,0.205097646,-1.186547624,9.520596681,0,30,3.59576E+11,359.6,359575.5837,2
30552,5/15/2016 16:04,1.12238E+13,1.388906159,-1.09701286,10.52496844,4,3,1.02604E+12,1026,1026044.804,2
35232,5/15/2016 16:05,1.13173E+13,1.95710039,-0.451114777,10.95281747,0,33,1.11963E+12,1119.6,1119627.224,2
